trial_index,trial_name,aoa_deg,end_time_s,mesh_cell_count,solver_wall_seconds,configuration_fingerprint,template_fingerprint,mpi_ranks,source_embedded_pitch_deg,applied_stl_rotation_deg,old_0p8_incident_pldb,mesh_quality,max_skewness,failed_mesh_checks,check_mesh_reported_mesh_ok,primary_extraction_r_over_l,primary_grid_points,station_grid_points,source_peak_to_peak_pa,source_positive_peak_pa,source_negative_peak_pa,source_rms_pa,source_positive_impulse_pa_s,source_negative_impulse_pa_s,source_max_abs_slope_pa_per_s,ground_peak_to_peak_pa,ground_positive_peak_pa,ground_negative_peak_pa,ground_rms_pa,ground_max_abs_slope_pa_per_s,ground_broadband_spl_db,incident_pldb,ground_scaled_pldb,ideal_rigid_x2_pldb,legacy_incident_pldb,nasa_minus_legacy_pldb,source_native_nyquist_hz,grid_difference_primary_minus_station_pldb,radius_station_min_pldb,radius_station_max_pldb,radius_station_span_pldb,pldb_change_t5_vs_old_t0p8,old_0p8_comparison_available,source_corr_t5_vs_t0p8,source_nrmse_t5_vs_t0p8,source_p2p_change_pct_t5_vs_t0p8,median_Ma,median_rho_kg_m3,median_T_K,median_U_mag_m_s,case_runtime_s,case_output,classification,run_family,result_quality_flag,mesh_quality_raw,mesh_policy_id,highly_skew_face_count,check_mesh_log_sha256,skew_faces_set_sha256,waveform_stationarity_status,candidate_stationary_window_onset_time_s,stationarity_confirmed_at_time_s,baseline_controls_verified,baseline_fv_schemes_verified,recovery_result_sha256,source_trace_path,ground_waveform_path,analysis_time_s,stationarity_max_adjacent_nrmse,stationarity_max_adjacent_p2p_drift_fraction,stationarity_min_adjacent_correlation,stationarity_audit_start_s,stationarity_audit_end_s,startup_phase_count,baseline_flux_restored_at_s,full_baseline_controls_restored_at_s,best_polynomial_fit,best_polynomial_loocv_prediction,best_polynomial_loocv_residual,best_spline_fit,best_spline_loocv_prediction,best_spline_loocv_residual,selected_fit,selected_loocv_prediction,selected_loocv_residual,selected_triplet_cv_prediction_mean,selected_triplet_cv_prediction_count
52,trial_052_AOA_02p60,2.6,5.0,259348,7196.128307387931,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,0.4500000000000002,82.41729546329945,strict_mesh_ok,3.49982512,0,True,0.25,16384,8192,279.61938093061195,245.6627105570063,-33.956670373605654,67.81124276448608,7.037584671751055,-0.794180119107316,206903.71508250904,10.077182362257176,8.91761016476812,-1.1595721974890545,2.8481813249424106,57480.81046441192,103.07075277699408,82.41804677984982,87.38446623568501,87.82880907810002,79.7682536730543,2.6497931067955136,9510.881781837625,0.602509104716674,65.04246287927629,81.81553767513314,16.773074795856857,0.0007513165503638,1,0.9999993835187376,0.0002810364096869,0.1017564405007664,1.393420934677124,0.1689355820417404,217.00811767578125,412.11992110820614,13.325405625000712,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_052_AOA_02p60,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_052_AOA_02p60/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_052_AOA_02p60/ground_r025_t5.csv,,,,,,,,,,82.29056671571577,82.28227913357419,0.13576764627562454,82.39533353757025,82.38295426511287,0.03509251473694519,82.39533353757025,82.38295426511287,0.03509251473694519,82.46919024610594,3
53,trial_053_AOA_02p65,2.65,5.0,259486,7262.101323544048,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,0.5,82.47294841105801,strict_mesh_ok,3.06253874,0,True,0.25,16384,8192,284.67074805249325,247.73415553985944,-36.93659251263383,69.23715232768816,7.310563347113543,-0.8675898799389266,207413.4186895984,10.335661899147198,9.06336811281499,-1.272293786332208,2.922244013132109,57989.21398681874,103.2937296378657,82.47294446839929,87.44776814690604,87.89044397823378,79.82212187382659,2.650822594572702,9510.881781837625,0.6057918476859498,66.1894139466494,81.86715262071334,15.677738674063946,-3.942658722166925e-06,1,0.9999999680283692,7.142374971575836e-05,0.0057346077613873,1.3932520151138306,0.1689951717853546,217.02713012695312,412.0852560397471,13.645569958003762,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_053_AOA_02p65,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_053_AOA_02p65/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_053_AOA_02p65/ground_r025_t5.csv,,,,,,,,,,82.5207066118781,82.52387180805731,-0.05092733965801699,82.51875977017409,82.54373022997926,-0.07078576157996963,82.51875977017409,82.54373022997926,-0.07078576157996963,82.532153973731,3
54,trial_054_AOA_02p70,2.7,0.8,259573,1790.6793041679998,64563ab313e16e28288cb3aecc2d3c668a82287578a6ce18fbbebfa3ca9d3839,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,10,2.15,0.5500000000000003,,strict_mesh_ok,3.32406384,0,True,0.25,16384,8192,300.3537379488945,256.91700674305343,-43.43673120584107,70.95972520701935,7.410722573127897,-0.9825946019536012,229942.81660111915,10.603936056091502,9.13546095507754,-1.4684751010139607,2.9659310323041157,60837.01923861605,103.42262104728378,82.78024878776912,87.80376352048289,88.24128357080868,80.13233335866764,2.647915429101488,9510.881781837625,0.5949019051869868,65.54808402450149,82.18534688258214,16.637262858080646,,0,,,,1.3930624723434448,0.1690248101949691,217.044921875,412.04470382007554,13.455745541999931,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_054_AOA_02p70,screening-level laminar/slip CFD; t=0.8 s extraction from a solve ending at t=0.8 s; R/L=0.25 primary extraction inside the pressure-line refinement,relaxed_skew_recovery_t0p8,strict_mesh_ok_tadmor_startup_to_0p01,strict_mesh_ok,c608-relaxed-skewness-only-v1,0,1a171f588b41173784333c89d56e4b0d3b8912d48227e048a0fbfe5ec23d9dc9,,waveform_stationary_at_RL1,0.6,0.75,True,True,e03d175e3b24a84c8882729f8dee5d4f73f72f0ddc36cf8a6435eb08933090e7,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/extractions/trial_054_AOA_02p70/signature_RL_0p25_t_0p8.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_054_AOA_02p70/ground_r025_t0p8.csv,0.8,0.0018729129828065,1.6112919338780973e-05,0.999987166013082,0.6,0.8,3.0,0.01,0.05,82.73594239579704,82.7329394565567,0.04730933121243197,82.66066713906957,82.5954922163556,0.18475657141352997,82.66066713906957,82.5954922163556,0.18475657141352997,82.59952760869638,3
55,trial_055_AOA_02p75,2.75,0.8,259410,1835.5355847489996,64563ab313e16e28288cb3aecc2d3c668a82287578a6ce18fbbebfa3ca9d3839,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,10,2.15,0.6000000000000001,,strict_mesh_ok,1.99607219,0,True,0.25,16384,8192,309.3883759247245,258.25893882595796,-51.12943709876658,72.31168043824013,7.37091384986357,-1.1510648083815131,230411.74987574772,11.005056211844911,9.212579860221634,-1.7924763516232762,3.0308657321069896,58578.20572644015,103.61073403613403,82.7039807989647,87.72000674677324,88.16030845357699,80.05371940761937,2.650261391345325,9510.881781837625,0.5987950066094783,67.04619956701484,82.10518579235521,15.058986225340377,,0,,,,1.3928279876708984,0.1689503788948059,217.0671844482422,411.9971714805211,13.55630695799482,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_055_AOA_02p75,screening-level laminar/slip CFD; t=0.8 s extraction from a solve ending at t=0.8 s; R/L=0.25 primary extraction inside the pressure-line refinement,relaxed_skew_recovery_t0p8,strict_mesh_ok_tadmor_startup_to_0p01,strict_mesh_ok,c608-relaxed-skewness-only-v1,0,7a34f6d806621510c95ffe45ba529fcff8491510cb0f92962c524429c7ecc012,,waveform_stationary_at_RL1,0.6,0.75,True,True,00d72cda18a017b499127cd70b55bccbf2224663ca15ffe383d68f7785f97c6c,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/extractions/trial_055_AOA_02p75/signature_RL_0p25_t_0p8.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_055_AOA_02p75/ground_r025_t0p8.csv,0.8,0.0018491540075483,3.161980348288192e-05,0.9999873309831044,0.6,0.8,3.0,0.01,0.05,82.93465198360296,82.95064141614611,-0.24666061718141918,82.77662086662177,82.81621147978836,-0.11223068082367149,82.77662086662177,82.81621147978836,-0.11223068082367149,82.7723655609607,3
56,trial_056_AOA_02p80,2.8,5.0,259661,8031.738952643238,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,0.6499999999999999,,accepted_limited_boundary_skewness,6.74643785,1,False,0.25,16384,8192,312.7051451557358,266.15669798232074,-46.54844717341505,73.56482389903152,7.6208490207632815,-1.1132974197322711,230860.2951188116,11.029262478612768,9.402927362792088,-1.6263351158206798,3.0866653610174932,61903.27613679465,103.76919105186418,82.8880738866888,87.96047940859799,88.4072450458369,80.2462687131531,2.641805173535701,9510.881781837625,0.5965809197298739,68.72977564849309,82.29149296695893,13.561717318465838,,0,,,,1.3928349018096924,0.1689862310886383,217.0618438720703,411.9963074587373,14.418656665999151,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_056_AOA_02p80,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_056_AOA_02p80/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_056_AOA_02p80/ground_r025_t5.csv,,,,,,,,,,83.11563227092934,83.13171422053983,-0.24364033385103312,82.88216471275678,82.87894406846469,0.009129818224110409,82.88216471275678,82.87894406846469,0.009129818224110409,82.8708604878754,3
57,trial_057_AOA_02p85,2.85,5.0,259665,7154.310318951961,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,0.7000000000000002,,accepted_limited_boundary_skewness,5.59084975,1,False,0.25,16384,8192,313.1321128753632,270.8844684414655,-42.2476444338977,75.21078925107962,7.878306185285315,-1.076831678489176,231492.31661429376,11.11710229039883,9.614498868339432,-1.502603422059397,3.167519064847528,63266.00442878727,103.9937848371238,83.01113411696565,88.12103200280981,88.5801782540018,80.38099789934688,2.6301362176187695,9510.881781837625,0.5992997824956632,71.75403805041248,82.41183433446999,10.657796284057511,,0,,,,1.3925493955612185,0.1689990758895874,217.08599853515625,411.9358411078223,14.744266166999296,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_057_AOA_02p85,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_057_AOA_02p85/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_057_AOA_02p85/ground_r025_t5.csv,,,,,,,,,,83.27813140333056,83.29726164148035,-0.28612752451469703,82.96533086273458,82.94036696913533,0.070767147830324,82.96533086273458,82.94036696913533,0.070767147830324,82.93050205037326,3
58,trial_058_AOA_02p90,2.9,5.0,259680,7249.585224250099,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,0.75,82.99246171029358,strict_mesh_ok,3.07859317,0,True,0.25,16384,8192,309.8432886577652,271.37284015387485,-38.47044850389034,74.9136303112353,8.046194742728202,-0.9373413767889566,232246.66447576927,11.06318367389461,9.69965645947941,-1.3635272144152004,3.1652939823530293,62835.318926821055,103.98768112882416,82.99258656792381,88.11772065462318,88.57721187923485,80.36333502090955,2.6292515470142632,9510.881781837625,0.6047263566470633,73.08597691540533,82.38786021127675,9.30188329587142,0.0001248576302259,1,0.999999488991623,0.0002610535139986,-0.0109861047003834,1.392510175704956,0.169047549366951,217.07652282714844,411.9207017038668,15.021275749997583,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_058_AOA_02p90,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_058_AOA_02p90/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_058_AOA_02p90/ground_r025_t5.csv,,,,,,,,,,83.4218731928934,83.45283234012317,-0.46024577219935736,83.01361814886549,83.02508087477146,-0.032494306847652865,83.01361814886549,83.02508087477146,-0.032494306847652865,82.978085299521,3
59,trial_059_AOA_02p95,2.95,5.0,259750,7298.992439358961,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,0.8000000000000003,83.08525688598851,strict_mesh_ok,3.58929,0,True,0.25,16384,8192,311.96530766621794,273.6394758535147,-38.32583181270327,75.38117420363768,7.923639012737014,-0.9477244003365176,232858.40054706915,11.062201523057396,9.730057455247785,-1.3321440678096113,3.173404656696772,63858.22750356933,104.00990918057384,83.0851539723525,88.21130794704953,88.67096902780506,80.45881042160073,2.62634355075177,9510.881781837625,0.6012606450671711,72.61927316409997,82.48389332728533,9.864620163185364,-0.0001029136360131,1,0.9999999488719188,9.562512999679616e-05,0.0062827477226079,1.3925906419754028,0.1689918041229248,217.07470703125,411.9383382771654,15.15889566700207,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_059_AOA_02p95,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_059_AOA_02p95/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_059_AOA_02p95/ground_r025_t5.csv,,,,,,,,,,83.54707294090618,83.58034271439783,-0.4951887420453289,83.0425405051123,83.01931512342406,0.06583884892843628,83.0425405051123,83.01931512342406,0.06583884892843628,83.01160486902619,3
60,trial_060_AOA_03p00,3.0,5.0,259841,8312.009494612925,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,0.8500000000000001,83.05606356787757,accepted_limited_boundary_skewness,4.32418429,1,False,0.25,16384,8192,314.6647135870252,273.92943173325125,-40.73528185377394,76.04253924553335,7.949091814836914,-0.994513692485472,234061.3605488749,11.211470642551587,9.779997977545086,-1.431472665006501,3.204197655571537,60213.52963105665,104.09378605316896,83.05399157464493,88.20484097067683,88.66455056397658,80.421902669214,2.632088905430919,9510.881781837625,0.5996399732960214,74.11730916085978,82.4543516013489,8.337042440489128,-0.0020719932326471,1,0.9999998398605424,0.0001646460898126,0.0023319744799188,1.392544865608215,0.1689749509096145,217.07992553710935,411.9314334691883,15.2331242500004,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_060_AOA_03p00,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_060_AOA_03p00/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_060_AOA_03p00/ground_r025_t5.csv,,,,,,,,,,83.65444402333085,83.69732480748928,-0.6433332328443555,83.06832693172184,83.07614005187637,-0.022148477231439756,83.06832693172184,83.07614005187637,-0.022148477231439756,83.09296446479023,3
61,trial_061_AOA_03p05,3.05,5.0,260025,7321.43393012695,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,0.8999999999999999,83.11220490340017,accepted_limited_boundary_skewness,4.92899974,1,False,0.25,16384,8192,313.22329728298433,271.1272076063844,-42.096089676599966,77.03492204797764,8.211644300185815,-1.0091281814479642,234937.95187109432,11.328583016358476,9.864185784180483,-1.464397232177991,3.2640878733551544,61776.89342918538,104.25463692658936,83.11269106884097,88.23128529016878,88.68996280402023,80.47079678405052,2.641894284790453,9510.881781837625,0.603731725356937,76.216954667943,82.50895934348404,6.292004675541037,0.0004861654408045,1,0.999999864111174,0.0001282781742559,0.0020438458425031,1.3924273252487185,0.1690291166305542,217.0905303955078,411.9049382783476,15.268621958995936,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_061_AOA_03p05,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_061_AOA_03p05/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_061_AOA_03p05/ground_r025_t5.csv,,,,,,,,,,83.74519470475394,83.78973347267552,-0.6770424038345482,83.12972091743137,83.1390026013501,-0.026311532509126323,83.12972091743137,83.1390026013501,-0.026311532509126323,83.21445450404632,3
62,trial_062_AOA_03p10,3.1,5.0,260150,7908.978038143832,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,0.9500000000000002,83.16995164793559,accepted_limited_boundary_skewness,4.84019946,1,False,0.25,16384,8192,318.9949142277166,275.2776731937398,-43.71724103397678,78.08201620274656,8.386700903661993,-1.0235292638745015,235733.22789521836,11.50568076266253,10.007002661424623,-1.4986781012379051,3.308894914007286,62275.160715967824,104.37305958228094,83.17072654016808,88.31303686874693,88.76958649964214,80.53357252696102,2.637154013207052,9510.881781837625,0.6026517986575897,75.95811595517563,82.56807474151049,6.6099587863348575,0.000774892232485,1,0.9999998604958504,0.0001392575326869,-0.0010672989393389,1.3923135995864868,0.1690721064805984,217.1031951904297,411.8823186917696,15.261703707998096,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_062_AOA_03p10,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_062_AOA_03p10/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_062_AOA_03p10/ground_r025_t5.csv,,,,,,,,,,83.82101476747259,83.86603857173262,-0.6953120315645407,83.26017298270182,83.30892348114847,-0.13819694098039292,83.26017298270182,83.30892348114847,-0.13819694098039292,83.36079451201857,3
63,trial_063_AOA_03p15,3.15,5.0,260163,11542.893193192082,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,1.0,,accepted_limited_boundary_skewness,6.71257248,1,False,0.25,16384,8192,330.6598857093237,280.0179313217869,-50.64195438753685,80.27333207848213,8.716886569923588,-1.1413480145152457,237751.59423839423,11.894594034684024,10.162620807230276,-1.731973227453749,3.4069373265473963,65513.38382805383,104.62668297536597,83.45185955606274,88.56318028604174,89.0203420942444,80.80366099369381,2.6481985623689326,9510.881781837625,0.6012424468625852,77.36543697868515,82.85061710920016,5.485180130515005,,0,,,,1.3919384479522705,0.1691552251577377,217.13377380371097,411.7981041159396,15.864381957995649,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_063_AOA_03p15,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_063_AOA_03p15/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_063_AOA_03p15/ground_r025_t5.csv,,,,,,,,,,83.88405167540162,83.91349295850347,-0.46163340244072515,83.4644834489987,83.47136377934535,-0.0195042232826097,83.4644834489987,83.47136377934535,-0.0195042232826097,83.46727953527521,3
64,trial_064_AOA_03p20,3.2,5.0,260210,7703.634138809983,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,1.0500000000000005,83.79103851113416,strict_mesh_ok,3.61122432,0,True,0.25,16384,8192,342.27136125531257,289.2996054244758,-52.97175583083674,82.08865994856957,8.82032097002689,-1.1431049509366074,238526.41180530045,12.087979382829452,10.319350299371164,-1.7686290834582887,3.459138167564859,71169.957813913,104.75875827244032,83.79244775561091,88.97157366163407,89.428608624986,81.16401347043387,2.628434285177036,9510.881781837625,0.5988342511121516,78.00242129503609,83.19361350449876,5.19119220946267,0.001409244476747,1,0.9999999175084489,9.748530299727838e-05,0.0058842155157945,1.39191472530365,0.1691255122423172,217.1354827880859,411.79064570716486,16.220306625000376,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_064_AOA_03p20,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_064_AOA_03p20/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_064_AOA_03p20/ground_r025_t5.csv,,,,,,,,,,83.93687613756717,83.94659917853936,-0.1541514229284502,83.68287938584405,83.62316194500667,0.16928581060423653,83.68287938584405,83.62316194500667,0.16928581060423653,83.59204376917752,3
65,trial_065_AOA_03p25,3.25,0.8,260155,1949.705944251,64563ab313e16e28288cb3aecc2d3c668a82287578a6ce18fbbebfa3ca9d3839,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,10,2.15,1.1,,accepted_limited_boundary_skewness,5.303535,1,False,0.25,16384,8192,354.4974635560597,293.33014028532443,-61.16732327073529,84.16363458249542,9.025289665738208,-1.291365539881003,239280.681592338,12.48753791298946,10.410365868732155,-2.077172044257306,3.5458456918513335,70533.29506050562,104.97379672760978,83.85754192178214,89.15151424328903,89.61604710973803,81.24875357858234,2.608788343199805,9510.881781837625,0.5930455156741914,78.71877941789887,83.26449640610795,4.5457169882090795,,0,,,,1.3914697170257568,0.1691340953111648,217.1704559326172,411.695965812339,15.460539458988931,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_065_AOA_03p25,screening-level laminar/slip CFD; t=0.8 s extraction from a solve ending at t=0.8 s; R/L=0.25 primary extraction inside the pressure-line refinement,relaxed_skew_recovery_t0p8,accepted_skewness_only_tadmor_startup_to_0p01,accepted_skewness_only,c608-relaxed-skewness-only-v1,2,97b5aae16b24ea46951bbce77e3d28399acf3d39fabaa7d9be3bbf6c2b337ea9,b8751f6875deeaf27152f08d0e3e85865788bb8dbb1fe997ab920a4d01b81fd5,waveform_stationary_at_RL1,0.6,0.75,True,True,64736a8c6f11619b0077278ba8f2dd68be85ae130e5d2d8348754d661d7d321e,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/extractions/trial_065_AOA_03p25/signature_RL_0p25_t_0p8.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_065_AOA_03p25/ground_r025_t0p8.csv,0.8,0.0016083724462712,3.413645021893156e-05,0.9999904155235342,0.6,0.8,3.0,0.01,0.05,83.98243709308149,83.9908119121873,-0.13326999040515375,83.85052558867471,83.84670151555827,0.010840406223877608,83.85052558867471,83.84670151555827,0.010840406223877608,83.77742601309903,3
